[AUDITORIA] 2026-06-21T20:57:20.508833100Z | ANALISIS_INICIADO | evento-ts: 2026-06-21T20:57:18.272295900Z
[AUDITORIA] 2026-06-21T20:57:22.945483Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-21T20:57:22.944483900Z
[AUDITORIA] 2026-06-21T20:57:23.245586100Z | FIRMA_REALIZADA | evento-ts: 2026-06-21T20:57:23.231828800Z
[AUDITORIA] 2026-06-21T20:57:26.905915100Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-21T20:57:26.905915100Z
[AUDITORIA] 2026-06-21T20:57:29.797945300Z | ANALISIS_INICIADO | evento-ts: 2026-06-21T20:57:26.982221300Z
[AUDITORIA] 2026-06-21T20:57:37.598732700Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-21T20:57:37.598221300Z
[AUDITORIA] 2026-06-21T20:57:37.923712800Z | FIRMA_REALIZADA | evento-ts: 2026-06-21T20:57:37.910027Z
[AUDITORIA] 2026-06-21T20:57:40.560852300Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-21T20:57:40.560852300Z
[AUDITORIA] 2026-06-21T21:01:32.123869600Z | ANALISIS_INICIADO | evento-ts: 2026-06-21T21:01:31.396264Z
[AUDITORIA] 2026-06-21T21:01:33.483096900Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-21T21:01:33.483096900Z
[AUDITORIA] 2026-06-21T21:01:33.677859100Z | FIRMA_REALIZADA | evento-ts: 2026-06-21T21:01:33.667874Z
[AUDITORIA] 2026-06-21T21:01:36.793380500Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-21T21:01:36.793380500Z
[AUDITORIA] 2026-06-21T21:01:39.065059200Z | ANALISIS_INICIADO | evento-ts: 2026-06-21T21:01:36.880628400Z
[AUDITORIA] 2026-06-21T21:01:41.581067200Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-21T21:01:41.580193600Z
[AUDITORIA] 2026-06-21T21:01:41.687722900Z | FIRMA_REALIZADA | evento-ts: 2026-06-21T21:01:41.683712100Z
[AUDITORIA] 2026-06-21T21:01:43.513369200Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-21T21:01:43.513369200Z
[AUDITORIA] 2026-06-21T21:05:37.569386100Z | ANALISIS_INICIADO | evento-ts: 2026-06-21T21:05:36.838268400Z
[AUDITORIA] 2026-06-21T21:05:38.763076200Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-21T21:05:38.762076800Z
[AUDITORIA] 2026-06-21T21:05:38.912039Z | FIRMA_REALIZADA | evento-ts: 2026-06-21T21:05:38.903156300Z
[AUDITORIA] 2026-06-21T21:05:41.381758500Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-21T21:05:41.381758500Z
[AUDITORIA] 2026-06-21T21:05:42.987336200Z | ANALISIS_INICIADO | evento-ts: 2026-06-21T21:05:41.477269600Z
[AUDITORIA] 2026-06-21T21:05:45.319753800Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-21T21:05:45.319753800Z
[AUDITORIA] 2026-06-21T21:05:45.418801400Z | FIRMA_REALIZADA | evento-ts: 2026-06-21T21:05:45.412676900Z
[AUDITORIA] 2026-06-21T21:05:47.446993400Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-21T21:05:47.445990900Z
[AUDITORIA] 2026-06-24T17:49:17.025291333Z | ANALISIS_INICIADO | evento-ts: 2026-06-24T17:49:14.469015960Z
[AUDITORIA] 2026-06-24T17:49:19.946414530Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-24T17:49:19.946078145Z
[AUDITORIA] 2026-06-24T17:49:22.305959844Z | ANALISIS_INICIADO | evento-ts: 2026-06-24T17:49:20.222632133Z
[AUDITORIA] 2026-06-24T17:49:26.637896044Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-24T17:49:26.637639775Z
[AUDITORIA] 2026-06-24T18:01:36.153572051Z | ANALISIS_INICIADO | evento-ts: 2026-06-24T18:01:33.983628091Z
[AUDITORIA] 2026-06-24T18:01:39.077792903Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-24T18:01:39.077494840Z
[AUDITORIA] 2026-06-24T18:01:41.025111697Z | ANALISIS_INICIADO | evento-ts: 2026-06-24T18:01:39.271591320Z
[AUDITORIA] 2026-06-24T18:01:44.689321902Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-24T18:01:44.689108024Z
[AUDITORIA] 2026-06-24T18:02:47.731425882Z | ANALISIS_INICIADO | evento-ts: 2026-06-24T18:02:45.859009360Z
[AUDITORIA] 2026-06-24T18:02:50.556505745Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-24T18:02:50.556303356Z
[AUDITORIA] 2026-06-24T18:02:52.139213306Z | ANALISIS_INICIADO | evento-ts: 2026-06-24T18:02:50.725715596Z
[AUDITORIA] 2026-06-24T18:02:55.111202366Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-24T18:02:55.111076423Z
[AUDITORIA] 2026-06-24T18:07:01.344307726Z | ANALISIS_INICIADO | evento-ts: 2026-06-24T18:06:58.973236169Z
[AUDITORIA] 2026-06-24T18:07:04.683844516Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-24T18:07:04.683666944Z
[AUDITORIA] 2026-06-24T18:07:04.931036915Z | FIRMA_REALIZADA | evento-ts: 2026-06-24T18:07:04.917138231Z
[AUDITORIA] 2026-06-24T18:07:07.038301709Z | ANALISIS_INICIADO | evento-ts: 2026-06-24T18:07:05.415813825Z
[AUDITORIA] 2026-06-24T18:07:10.486168045Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-24T18:07:10.486049237Z
[AUDITORIA] 2026-06-24T18:07:10.530042524Z | FIRMA_REALIZADA | evento-ts: 2026-06-24T18:07:10.527637702Z
[AUDITORIA] 2026-06-24T18:07:30.862341302Z | ANALISIS_INICIADO | evento-ts: 2026-06-24T18:07:28.447386164Z
[AUDITORIA] 2026-06-24T18:07:35.712299192Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-24T18:07:35.711888417Z
[AUDITORIA] 2026-06-24T18:07:36.085149224Z | FIRMA_REALIZADA | evento-ts: 2026-06-24T18:07:36.066994440Z
[AUDITORIA] 2026-06-24T18:07:39.388687044Z | ANALISIS_INICIADO | evento-ts: 2026-06-24T18:07:36.899840876Z
[AUDITORIA] 2026-06-24T18:07:43.467174851Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-24T18:07:43.466637429Z
[AUDITORIA] 2026-06-24T18:07:43.593775958Z | FIRMA_REALIZADA | evento-ts: 2026-06-24T18:07:43.590240838Z
[AUDITORIA] 2026-06-24T23:10:09.822186152Z | ANALISIS_INICIADO | evento-ts: 2026-06-24T23:10:07.819763439Z
[AUDITORIA] 2026-06-24T23:10:12.187762612Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-24T23:10:12.187483943Z
